Id,SalePrice
1728,179764.37402546548
1729,176667.9540867007
1730,145603.11672986267
1731,120581.84507818942
1732,124191.36838395093
1733,113212.3952416044
1734,118051.37164436132
1735,128836.44601555161
1736,116654.18818254521
1737,355969.3568044366
1738,207468.2922236572
1739,277251.3334482888
1740,221128.0349026917
1741,193720.26267821938
1742,177892.8343654591
1743,170326.60725913473
1744,321850.82663429197
1745,225156.09968693083
1746,180901.1558025846
1747,216317.57145147212
1748,241608.96639364012
1749,152203.92980332772
1750,132325.15934901344
1751,230832.73957751697
1752,120084.62348736395
1753,139198.6533628502
1754,187586.32267971258
1755,167232.30710033115
1756,122189.95813602333
1757,122707.42339405487
1758,148194.837647629
1759,159472.44929072796
1760,160948.2249416634
1761,132973.59145709375
1762,169130.2604235856
1763,171218.1460004469
1764,117708.43583343242
1765,156262.5584442749
1766,176720.6095999085
1767,214487.50711959993
1768,145759.34958238056
1769,172450.60328706904
1770,144360.2651783699
1771,125051.57497674089
1772,136418.5510138462
1773,138115.31095138795
1774,114800.06610362977
1775,136940.48659558257
1776,128074.8778643514
1777,121269.06820397197
1778,136858.9827326256
1779,115102.80026494019
1780,164248.29127679436
1781,127469.22836409156
1782,90811.95009021446
1783,147795.14949948227
1784,99273.48871997741
1785,121968.47085267275
1786,122868.52778033169
1787,157599.21334699084
1788,52470.18095108515
1789,81703.52507616678
1790,74856.88789077433
1791,167493.4867805313
1792,161025.2847869223
1793,132692.7908618535
1794,150673.35052245433
1795,132263.81013255488
1796,113006.25399061377
1797,106268.11811226257
1798,122940.90458420527
1799,114876.07380928498
1800,132621.1670554638
1801,137914.48454218984
1802,120239.1819144012
1803,138216.3148667865
1804,148880.40495153124
1805,140988.5968072918
1806,105675.72153179378
1807,128481.03277795695
1808,114891.64662295113
1809,121461.23358118965
1810,148076.89556535392
1811,113581.8139203731
1812,88828.4884648597
1813,125692.29154080267
1814,97612.58789710315
1815,53222.56239349363
1816,101355.81231151862
1817,100907.95445460764
1818,143238.1319270305
1819,123084.16110954357
1820,54487.952302727725
1821,99547.3790534836
1822,141476.5139890172
1823,49873.776712245264
1824,147881.82892683177
1825,129703.45560771476
1826,106777.781034807
1827,94953.30823540228
1828,142725.27131832083
1829,113626.7143823414
1830,143388.97469544024
1831,142908.67790100107
1832,85812.26717822811
1833,132782.8541503472
1834,118576.17833141105
1835,131066.91495843315
1836,120920.44873120736
1837,83865.73563655843
1838,134380.02698045346
1839,78091.22249416407
1840,170142.5083031024
1841,150566.03559031818
1842,87406.52651740624
1843,132784.1100171018
1844,135819.14966995854
1845,135825.21536190037
1846,151397.56802473142
1847,172390.97515380726
1848,55997.25965405071
1849,113907.07131837455
1850,114021.22396149824
1851,152884.34022073582
1852,119679.88367379048
1853,130874.97597795226
1854,176838.1491410628
1855,140936.74008505722
1856,226240.21162704728
1857,129781.17044351174
1858,138726.59367984612
1859,115657.75909797849
1860,153071.83460869937
1861,118676.99661370818
1862,292830.82042232476
1863,280025.0825069129
1864,280178.4773468039
1865,307368.9217297393
1866,336491.7712520581
1867,235161.62632304308
1868,286353.79389586195
1869,212663.28038020135
1870,234227.17034595835
1871,239291.6986107767
1872,171926.73402329866
1873,240312.78928595717
1874,133356.11901411525
1875,200210.2284660428
1876,197299.02118652998
1877,205318.67898411033
1878,210871.29574117585
1879,130319.11645561349
1880,136181.90677207397
1881,238406.55150545895
1882,251622.09260426444
1883,197058.8838216503
1884,212337.19837472716
1885,239821.3093534388
1886,297659.84998498723
1887,194810.8913896793
1888,285912.055074876
1889,152198.7073162037
1890,135266.94157602318
1891,141135.95039622026
1892,106255.49540009978
1893,133754.77052977314
1894,114264.5347774187
1895,131820.98399802012
1896,127789.5547195657
1897,113661.26716013922
1898,105358.61762668862
1899,142491.75751079334
1900,146381.84732608908
1901,172246.02089519135
1902,145135.84803302886
1903,216428.44681393213
1904,128240.02889804404
1905,205480.16795280977
1906,183743.22304865485
1907,206583.04780883118
1908,108219.42572650261
1909,137516.67207536259
1910,120210.1187056975
1911,212727.88441779857
1912,271353.041164231
1913,142083.53367866174
1914,57607.04263869154
1915,328300.46154663153
1916,63117.304596178335
1917,247762.0966553465
1918,144595.43214803436
1919,167867.84252077766
1920,138284.78750670192
1921,452677.43392252555
1922,315355.9104482286
1923,223484.14272167234
1924,234194.64022421453
1925,191983.65792178584
1926,421404.00782858726
1927,130256.27929253048
1928,161473.3892893539
1929,128302.11460379018
1930,133869.40096905417
1931,147628.48576063287
1932,142207.22887324108
1933,173186.2090996286
1934,181872.46940016854
1935,178365.17579556006
1936,189365.87852583628
1937,184983.77152341648
1938,176774.77332028895
1939,236124.028595255
1940,184082.97537498383
1941,176810.2303844923
1942,190671.73104452534
1943,202871.30693913918
1944,359215.8129474194
1945,390295.38895975845
1946,131136.7807001864
1947,328581.84912688873
1948,167144.99461438612
1949,262028.42372529735
1950,177964.20793808415
1951,233671.88962022908
1952,198691.44986774615
1953,170499.12006766425
1954,180477.37370532355
1955,133231.43315102678
1956,272746.3231942165
1957,157825.01135156956
1958,294122.6597734628
1959,144115.41864325883
1960,114038.77893759508
1961,116862.19991591909
1962,95033.1855859083
1963,106278.54488247728
1964,115588.29098043588
1965,154014.8621865557
1966,145107.77764656625
1967,277420.7282081868
1968,458046.2904677938
1969,402018.6663171462
1970,424896.1077312565
1971,446754.47841165203
1972,393601.9435312853
1973,259979.91754651873
1974,307135.77467836114
1975,542273.1506849884
1976,267092.6086756816
1977,367415.66109591816
1978,401414.7620082261
1979,296159.13319348224
1980,196384.55153560583
1981,303900.2421925
1982,239613.08651187638
1983,208470.13640731687
1984,169639.72429858206
1985,211370.36459801768
1986,204066.4562911299
1987,173487.73938245716
1988,180757.5017799172
1989,192682.6455676536
1990,216044.72084451636
1991,245792.3624067552
1992,209794.9356121029
1993,168756.20668192135
1994,232261.36700390477
1995,184009.34694809228
1996,230175.05176222709
1997,314428.08525067486
1998,353255.5092143603
1999,256947.9996754907
2000,317657.2506847359
2001,262096.20404899085
2002,238604.77202119396
2003,251435.1323565617
2004,266414.46532717417
2005,210563.0539073821
2006,239078.33505529113
2007,233953.31299030213
2008,214649.62424330102
2009,195770.87845517858
2010,191265.57752394903
2011,141189.31453775134
2012,182382.7521679298
2013,186061.49829924124
2014,186081.2934915952
2015,199661.49093659807
2016,200807.01208775086
2017,192225.96271682956
2018,117663.66762545606
2019,134556.94957459185
2020,116972.85156268397
2021,111623.91584777835
2022,191043.91123814567
2023,146981.3399496884
2024,233953.84506423032
2025,357459.96300385473
2026,168242.4689994855
2027,149079.26053680468
2028,148091.6832695131
2029,170811.52036854174
2030,270711.32421844197
2031,222569.41839000772
2032,257535.72998085603
2033,253644.85962738228
2034,159404.82234443168
2035,214781.83121527356
2036,187200.20450855658
2037,192372.84043146475
2038,282597.0798634375
2039,203445.04738430347
2040,360486.1651155354
2041,303155.61771179206
2042,202368.73217694438
2043,169685.80105485124
2044,162936.4999993803
2045,213824.0074698947
2046,126128.6473465614
2047,149031.67772482088
2048,136072.7334988941
2049,130371.9703706846
2050,168483.42172365688
2051,101197.62917352049
2052,130309.45394242712
2053,148870.95835670517
2054,82855.39984143856
2055,148654.47256102556
2056,133780.9472989295
2057,116419.51368943274
2058,237619.52441995885
2059,127903.87132649665
2060,175550.10116166237
2061,169413.32250538477
2062,133815.65403189833
2063,110461.2389440132
2064,146263.84242059302
2065,119102.76649104452
2066,162668.22432525226
2067,111152.77186775852
2068,126004.14014436059
2069,79958.73629366726
2070,122193.72830309115
2071,91886.00780079063
2072,133251.23034608117
2073,138451.3583787897
2074,183675.78569567023
2075,147088.75930183035
2076,116170.13977131833
2077,155828.58110677532
2078,135160.01542715414
2079,135406.59866279518
2080,115447.8505136072
2081,123504.10518048037
2082,130929.4764421145
2083,139004.56061871143
2084,110492.98555018524
2085,121901.0385018133
2086,108822.6669425976
2087,119955.38416374681
2088,89631.0650084493
2089,84904.20935933574
2090,130592.50689642214
2091,132277.10767393053
2092,118520.11422702236
2093,114872.03721950247
2094,111387.102766829
2095,155147.4292306077
2096,73320.34014421809
2097,88982.50389102378
2098,143041.77465430563
2099,62431.180532433675
2100,80027.16377404766
2101,120252.26617071057
2102,126688.70549612751
2103,105971.81050323967
2104,122292.27690221809
2105,121333.29572905986
2106,58183.77409473806
2107,221289.9267093542
2108,112624.50220171991
2109,116892.32435166392
2110,134511.88135614299
2111,151899.06825187034
2112,143847.6235941747
2113,129739.78928728329
2114,106221.19790661245
2115,160076.96474268896
2116,116629.29344644501
2117,151423.81705352862
2118,126502.22410261522
2119,107431.1246026521
2120,120609.13433820337
2121,90266.30072971569
2122,110315.87038424118
2123,80854.9015926074
2124,170718.63711495773
2125,118089.1689364671
2126,153861.26710093132
2127,146729.8851553263
2128,119456.89026191292
2129,93865.8783436765
2130,147733.99367014057
2131,128972.13722688323
2132,118664.79298030047
2133,128553.71337629849
2134,120862.92913614472
2135,83929.9993424939
2136,73190.71326839777
2137,108213.50241781479
2138,137369.8355664456
2139,159838.54126646166
2140,137229.36713964303
2141,140579.5952700748
2142,129846.67267684522
2143,143773.73976883275
2144,103843.22876088039
2145,137411.21467946592
2146,162795.61106795524
2147,153436.03350310985
2148,134545.5177724223
2149,150837.03308423742
2150,243718.0932823182
2151,117912.87193958333
2152,175842.05022039558
2153,165274.82140817965
2154,117373.59878442806
2155,145864.7604858724
2156,254489.02459726093
2157,230934.15863706917
2158,236727.6099883386
2159,198896.7035613829
2160,168101.56158424003
2161,242441.24399549823
2162,393607.33308053797
2163,338118.27910376975
2164,238312.81703576085
2165,192117.4907140516
2166,149494.92925329632
2167,215604.9453286274
2168,201866.34075917458
2169,195025.20820332557
2170,224542.85896797062
2171,152323.12259454894
2172,132826.81480785416
2173,153805.9708080755
2174,228007.85195861704
2175,296526.1705628394
2176,332035.7486708422
2177,243846.03329250624
2178,202141.7047495943
2179,140005.47496705424
2180,229549.83869444436
2181,186013.65638919608
2182,221791.84392047997
2183,193995.32783778428
2184,118243.48431670584
2185,119901.38040328135
2186,142074.61874246685
2187,154325.752141771
2188,157961.51699655276
2189,238712.59578678556
2190,85127.29293230161
2191,83055.58919847423
2192,99254.39833216171
2193,91397.1635881046
2194,106305.06021971129
2195,110899.05764760208
2196,105505.02348465839
2197,110155.29889458437
2198,169079.36770158226
2199,189571.5413773895
2200,147190.1739187935
2201,134086.4854933703
2202,206908.43609160758
2203,136467.22988528584
2204,193477.70618936553
2205,113672.65165054152
2206,155429.7618217897
2207,196380.0957162423
2208,231906.84672248704
2209,226803.42037938404
2210,116660.93798121565
2211,110385.78449013492
2212,113869.22884464009
2213,108982.0713609677
2214,139842.7505190405
2215,102498.02813875885
2216,133646.11975364393
2217,70061.28168448311
2218,71909.37183598052
2219,58542.274012797716
2220,66070.53289248161
2221,343139.9719162447
2222,267071.64455273177
2223,283792.0637189035
2224,207576.67774775764
2225,119243.37679696054
2226,175641.59005146593
2227,199720.22419847772
2228,272021.0660802569
2229,244827.44296029763
2230,167502.44341888567
2231,215290.21120860602
2232,189053.6277180879
2233,173298.43377136416
2234,234823.42563021817
2235,217744.0189954564
2236,255592.48348777113
2237,324045.0113297761
2238,204895.4350581223
2239,101315.67920034591
2240,160088.91686290584
2241,151146.9274250295
2242,117503.57984882689
2243,123145.55260436436
2244,102438.1474141995
2245,89542.6023711213
2246,146604.87009109114
2247,100555.90237216407
2248,125076.9367856069
2249,127218.3061527455
2250,130942.90448757334
2251,96941.24698745192
2252,168643.07125712634
2253,152057.03433308678
2254,178860.45890648456
2255,198008.69678794674
2256,179441.6227132605
2257,214418.2565480365
2258,161925.6202309804
2259,177952.50519396897
2260,143285.47442272675
2261,187940.00178869985
2262,192585.48213343412
2263,375730.7796319294
2264,461507.57079888845
2265,151592.21032084298
2266,296633.28160993755
2267,357327.5436507319
2268,390350.6159950335
2269,148401.2343470465
2270,179279.19471569866
2271,220782.71465376407
2272,195071.42575144026
2273,166972.899280308
2274,191597.95647612587
2275,155111.70664394274
2276,190341.09311153312
2277,190666.62189943268
2278,152094.90679010298
2279,124614.6693623813
2280,124206.52947684538
2281,172885.34135841683
2282,182342.15936786545
2283,98960.04741848315
2284,116299.5962072015
2285,144817.85082833644
2286,128389.00579458737
2287,328713.59385497746
2288,265453.51334846485
2289,410856.1604796702
2290,428980.74602304265
2291,325630.833309356
2292,438467.3679500005
2293,421965.8426259438
2294,498320.7040226849
2295,449107.42585129285
2296,278673.5625930545
2297,320747.2277092805
2298,314610.6634620451
2299,378498.0588955238
2300,333317.7891700333
2301,267202.0064628358
2302,238949.2040707088
2303,252552.99223448907
2304,236320.33754400146
2305,187047.84705070403
2306,182937.00557350935
2307,195142.0619719836
2308,218847.33715168573
2309,281252.3830790685
2310,209706.6959778593
2311,177150.00488059322
2312,172786.74921899548
2313,182156.23730725967
2314,158559.71230299058
2315,173080.79149640258
2316,187939.8996837007
2317,192709.1419931089
2318,189364.26902711001
2319,181841.25080917237
2320,185170.60138915037
2321,242391.94931511884
2322,166117.91495071127
2323,181533.1749749324
2324,166097.27984305224
2325,209726.78381512398
2326,165432.62293556833
2327,210217.02621865898
2328,221051.18010382488
2329,192464.39007382884
2330,176861.23042976076
2331,404821.6090480703
2332,442295.5927826714
2333,351528.2592399218
2334,249972.69677897167
2335,265538.7687290654
2336,330487.813427208
2337,220713.60049481934
2338,279970.27961572405
2339,225071.44513463485
2340,383332.2119450442
2341,254815.57192211077
2342,245902.0121878251
2343,227876.1655899221
2344,231674.56018039913
2345,231342.6456060831
2346,217672.03949659943
2347,199888.19514380285
2348,250739.13286561953
2349,166917.58328742953
2350,284631.0301382329
2351,247073.9681760592
2352,257212.9699211432
2353,238038.23184798006
2354,135874.20645080064
2355,141407.19856447013
2356,149611.3798464768
2357,200615.471823473
2358,192574.48581489778
2359,120163.73484000975
2360,121455.29988017945
2361,143110.50254776067
2362,272599.17463022587
2363,137793.66819605674
2364,155503.01252444327
2365,241827.70190688974
2366,191844.77550301517
2367,221585.98752387636
2368,207985.7976171763
2369,224164.19270811978
2370,170918.99022863162
2371,172269.93740962126
2372,196477.93102908458
2373,273449.5513125071
2374,306575.39659542823
2375,253619.29427355118
2376,299453.3301525395
2377,373134.0936007817
2378,151988.9754025774
2379,188294.7065447077
2380,151902.33958456467
2381,158057.07708964814
2382,207938.7840053908
2383,203332.27479538822
2384,249502.57346089798
2385,162028.58428980442
2386,142757.8222502995
2387,139428.37066224398
2388,93366.60995812569
2389,119815.8717595481
2390,142970.61612049091
2391,135436.75717956858
2392,119707.71064861675
2393,164703.85748583416
2394,142265.4377625205
2395,223750.882708379
2396,153515.85619420186
2397,225031.5977926327
2398,122478.71908507781
2399,52714.73550604492
2400,59966.49468533117
2401,111628.19279361388
2402,144148.7225618017
2403,135379.24967442875
2404,149053.8959396935
2405,171181.3591069153
2406,145914.95553975852
2407,127359.87176251171
2408,139574.66242689837
2409,125053.03334479516
2410,160032.22008918514
2411,125521.57319411736
2412,161367.32356782095
2413,128583.68657683804
2414,144273.60359558783
2415,124779.47508683041
2416,130179.43517767466
2417,133610.0214295661
2418,127539.87596405187
2419,138798.64442422835
2420,124139.29599438854
2421,144284.4407251244
2422,109250.75621812935
2423,117940.38883809223
2424,142263.5793787354
2425,171746.95770015518
2426,131428.61676192604
2427,138325.4922127744
2428,172269.6369906626
2429,107639.57874743127
2430,131482.2485716209
2431,107955.10356361025
2432,144442.07813913457
2433,142459.92661323657
2434,137390.82734837636
2435,152688.92223175205
2436,112883.40994456602
2437,119425.80907111854
2438,123263.3342437088
2439,106945.04313921536
2440,115442.81039018094
2441,100642.43446784928
2442,82778.70823755194
2443,123062.5950116897
2444,126808.7801656353
2445,85495.49861906796
2446,130844.41750919099
2447,177514.7802083527
2448,131813.4758527581
2449,112866.94815540282
2450,146006.07273208708
2451,131112.92649830133
2452,210756.88977435912
2453,95935.47198165103
2454,121171.91781296948
2455,123153.23368036785
2456,148966.3447563362
2457,120260.37898962836
2458,109360.93778212262
2459,118974.91593708536
2460,139379.15441789204
2461,123121.20335794373
2462,146481.80815388865
2463,127292.12433415261
2464,182694.61320877838
2465,138804.6540697363
2466,117469.71828168994
2467,144448.89456066338
2468,81714.78280906552
2469,69272.25062781872
2470,190078.6154142792
2471,207023.4373117908
2472,157053.50629251453
2473,124715.29407366384
2474,91576.89888842365
2475,212629.1200846309
2476,117690.91661087157
2477,133824.7827153061
2478,148508.6762640665
2479,94222.37146891063
2480,139552.64284166868
2481,122151.39632140612
2482,130580.68023297678
2483,108657.5230104178
2484,132658.30830628469
2485,130921.17001010013
2486,162957.60596829522
2487,178380.80508522704
2488,159578.81006684058
2489,139713.54357960267
2490,151742.04940548493
2491,89748.700568946
2492,184223.5912774806
2493,144236.57348649952
2494,161998.693039701
2495,87041.92150648122
2496,256865.37398481855
2497,152031.9694753082
2498,115904.61558416086
2499,88519.83167094697
2500,125835.82525419052
2501,134540.81956946728
2502,155752.67722078678
2503,98443.73522372289
2504,183296.9644863181
2505,219337.01936401727
2506,252393.5772078971
2507,291128.30974985857
2508,261086.15163025376
2509,217219.01391923748
2510,218804.04279996737
2511,175956.20527861774
2512,212579.55466252376
2513,202004.74491249042
2514,240843.0576552437
2515,160573.05450363204
2516,166930.9004152555
2517,140715.5410030447
2518,156401.1942816617
2519,223913.57938370467
2520,206664.3957405464
2521,182123.99257755175
2522,222192.41426535905
2523,114485.23028497354
2524,143348.85427433558
2525,157213.00458446925
2526,135146.30263419828
2527,103546.02029103912
2528,125229.78740864253
2529,130938.7895340647
2530,117851.80057123849
2531,265953.3794145913
2532,218243.7086153474
2533,188513.85303632624
2534,222291.29878065427
2535,304207.60260645166
2536,243022.31455584522
2537,223685.00527952702
2538,184741.36518709693
2539,197408.8304143655
2540,168528.82566149323
2541,174822.36882014203
2542,165842.4375347892
2543,119600.46674847635
2544,116020.67419690355
2545,132924.34245564532
2546,123348.4061309689
2547,136811.1368159023
2548,156953.76888155733
2549,161832.57067523763
2550,215441.69055591468
2551,140990.8822678273
2552,125968.41485616259
2553,82786.45865152183
2554,116676.62655757646
2555,122487.92194336516
2556,89437.95508711762
2557,105705.17023163215
2558,163880.4268363937
2559,131943.7327904077
2560,142860.50546156868
2561,132373.42381999982
2562,127600.97489766042
2563,146789.38166550078
2564,197405.83982599567
2565,143606.2622626581
2566,168369.53443816083
2567,127869.5403187142
2568,211671.60086745906
2569,208617.5223561914
2570,118997.64684838893
2571,173288.5955065468
2572,144055.665992407
2573,232846.5156457417
2574,252521.19913878318
2575,129301.41306811463
2576,127802.13721200541
2577,150272.82795703615
2578,81585.58117677273
2579,78832.05979482897
2580,121407.69387708392
2581,113096.21307206184
2582,106969.52875790474
2583,267102.5694040223
2584,160586.00829825416
2585,176480.8270398806
2586,210554.2109549868
2587,187483.28625948218
2588,150144.70102215718
2589,152546.65149623703
2590,215274.93016781792
2591,215879.93355385505
2592,219973.19955678532
2593,258936.98838883208
2594,178623.5820423166
2595,205768.79301008378
2596,324898.86937837856
2597,193453.79396746977
2598,321259.24394044734
2599,279154.8633914241
2600,119732.37029012585
2601,138514.2144434747
2602,81039.2095037068
2603,93905.91985549341
2604,85269.51720891955
2605,71776.94117794596
2606,145433.52022518343
2607,211072.08978882767
2608,209326.28295290598
2609,163346.1343598003
2610,117822.71727171361
2611,112322.6025119946
2612,154606.2709310833
2613,126510.97202629576
2614,134578.28520696226
2615,155305.02949126528
2616,144244.98004774636
2617,169358.6612720405
2618,205917.91948030825
2619,195153.83592961324
2620,188842.15961786735
2621,176126.56483397412
2622,180830.4867965947
2623,243522.1724535587
2624,316908.0524172397
2625,310185.04435414996
2626,178880.045849071
2627,172628.55207145403
2628,502930.1851318687
2629,467220.2920642166
2630,356981.2588075699
2631,464082.30724384985
2632,471216.25675098907
2633,330099.86514895473
2634,392664.258777447
2635,160205.456349434
2636,181821.20122742874
2637,168392.51213150338
2638,248778.85910766755
2639,188366.7001010579
2640,152451.31680314368
2641,100251.38981708042
2642,194135.91163412455
2643,105296.44626314042
2644,126517.58277467806
2645,105414.06438550333
2646,95348.14378157035
2647,98362.84128190197
2648,142239.67835010515
2649,150898.21166712855
2650,144661.90302955196
2651,148352.81866670353
2652,435579.882418595
2653,240094.69442181409
2654,242560.80135814735
2655,416121.65340722277
2656,294224.4205790861
2657,351334.4178455783
2658,295031.74064630264
2659,304561.28439849167
2660,362615.1040806268
2661,297870.20022265904
2662,375614.9310120434
2663,259745.70315365598
2664,284191.350753912
2665,314846.2176368928
2666,282997.1612169094
2667,163617.77846211276
2668,173967.43311693464
2669,174194.30994310256
2670,269282.54936070956
2671,180371.24594198115
2672,199155.08990593549
2673,207744.69411074143
2674,204442.7869558129
2675,159909.58526639134
2676,182089.7959337086
2677,196436.75740869273
2678,260327.51684030317
2679,264806.5575923076
2680,281892.982143363
2681,444077.6664893801
2682,351898.2180019882
2683,515722.737805758
2684,345008.2817744786
2685,325636.44685538276
2686,265450.3485421473
2687,322239.4544940852
2688,211465.19164134303
2689,201653.8874502664
2690,406865.2528701903
2691,185982.10189049537
2692,132503.5514583506
2693,194908.7276008117
2694,128690.71348655935
2695,194664.32212711807
2696,184926.4612852848
2697,195094.85116427252
2698,195089.12119088985
2699,173121.85796900166
2700,155255.8135580883
2701,146318.7592980661
2702,103552.72974345314
2703,116702.10494555403
2704,140087.63987361788
2705,115876.78419714929
2706,121816.90754298825
2707,136465.73526497482
2708,134794.02730403017
2709,112893.84950396727
2710,126713.81969355898
2711,305455.5250180396
2712,364400.3500763852
2713,162075.07968522742
2714,149669.43875106625
2715,171235.0866457552
2716,138897.30482482183
2717,154124.4362194693
2718,208065.9116232548
2719,155891.61963104724
2720,172959.4912721105
2721,140810.4302365923
2722,148423.77257312386
2723,135352.34710400566
2724,135347.4418580611
2725,131361.4669819005
2726,150402.03976825142
2727,174351.24499289592
2728,174365.15585901987
2729,146088.68395600314
2730,146751.15603624773
2731,126238.10083833883
2732,125954.86580191176
2733,150646.8543271217
